ROW_ID,TILE_ID,spatial_label,BUILDING_ORIENTATION,RATIO_N,RATIO_E,RATIO_S,RATIO_W,UDI,SUN_HOURS,RADIATION,sun_h_day_estimated,tile_light_index,plant_cluster_target,plant_cluster_target_label,bridge_top1_probability,bridge_margin,plant_cluster_pred_label,plant_cluster_pred,pred_cluster_0_probability,pred_cluster_1_probability,pred_cluster_2_probability,plant_cluster_pred_probability
0,TILE_000,medium_indirect,0,0.0,0.5,0.2,0.2,90.575,306.5,58.59,0.8397260273972603,0.16281747581784684,2,bridge_cluster_2,0.4175803535622134,0.09282829722010794,bridge_cluster_2,2,0.0,0.012,0.988,0.988
1,TILE_001,medium_indirect,0,0.0,0.5,0.2,0.2,84.25,316.0,74.436,0.8657534246575342,0.17134996642501088,2,bridge_cluster_2,0.4439386100082233,0.13292603851315588,bridge_cluster_2,2,0.0,0.0,1.0,1.0
2,TILE_002,medium_indirect,0,0.0,0.5,0.2,0.2,72.44,381.0,93.034,1.0438356164383562,0.1849984273313371,2,bridge_cluster_2,0.4882294472023096,0.20047488324675938,bridge_cluster_2,2,0.0,0.0,1.0,1.0
3,TILE_003,medium_indirect,0,0.0,0.5,0.2,0.2,65.04,361.0,107.593,0.989041095890411,0.18692054914193035,2,bridge_cluster_2,0.4925717698379004,0.2076078968679434,bridge_cluster_2,2,0.0,0.0,1.0,1.0
4,TILE_004,medium_indirect,0,0.0,0.5,0.2,0.2,57.32,443.0,118.516,1.2136986301369863,0.20071544538922584,2,bridge_cluster_2,0.5347320263929608,0.26306326645778705,bridge_cluster_2,2,0.0,0.0,1.0,1.0
5,TILE_005,medium_indirect,0,0.0,0.5,0.2,0.2,51.81,526.0,125.926,1.441095890410959,0.2139025551104738,2,bridge_cluster_2,0.5883468746852654,0.3215717366370239,bridge_cluster_2,2,0.0,0.0,1.0,1.0
6,TILE_006,medium_indirect,0,0.0,0.5,0.2,0.2,50.63,536.0,129.158,1.4684931506849315,0.21696347987021986,2,bridge_cluster_2,0.597960832850902,0.33346891633565184,bridge_cluster_2,2,0.0,0.0,1.0,1.0
7,TILE_007,medium_indirect,0,0.0,0.5,0.2,0.2,53.75,469.0,124.883,1.284931506849315,0.2064291110249193,2,bridge_cluster_2,0.5540667130968797,0.2864636793724266,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8,TILE_008,medium_indirect,0,0.0,0.5,0.2,0.2,70.0,284.0,97.321,0.7780821917808219,0.17163573617533617,2,bridge_cluster_2,0.43011604789486535,0.11134280618867898,bridge_cluster_2,2,0.0,0.0,1.0,1.0
9,TILE_009,medium_indirect,0,0.0,0.5,0.2,0.2,96.505,188.5,47.65,0.5164383561643836,0.14179632431950479,1,bridge_cluster_1,0.3979676284973154,0.07552880316286975,bridge_cluster_1,1,0.0,1.0,0.0,1.0
10,TILE_010,medium_indirect,0,0.0,0.5,0.2,0.2,86.55,394.0,67.08,1.0794520547945206,0.17910424835450764,2,bridge_cluster_2,0.4741291220018024,0.1777669824499411,bridge_cluster_2,2,0.0,0.004,0.996,0.996
11,TILE_011,medium_indirect,0,0.0,0.5,0.2,0.2,70.16,462.0,94.674,1.2657534246575342,0.19623606379672323,2,bridge_cluster_2,0.529189568058269,0.24908657054528976,bridge_cluster_2,2,0.0,0.0,1.0,1.0
12,TILE_012,medium_indirect,0,0.0,0.5,0.2,0.2,58.6,576.0,116.442,1.5780821917808219,0.22018970494168819,2,bridge_cluster_2,0.6188265088320315,0.35198481268501114,bridge_cluster_2,2,0.0,0.0,1.0,1.0
13,TILE_013,medium_indirect,0,0.0,0.5,0.2,0.2,46.99,596.0,132.103,1.632876712328767,0.22478727426745698,2,bridge_cluster_2,0.6342398528877199,0.37016330243782036,bridge_cluster_2,2,0.0,0.0,1.0,1.0
14,TILE_014,medium_indirect,0,0.0,0.5,0.2,0.2,37.95,656.0,144.574,1.7972602739726027,0.2352660797829215,2,bridge_cluster_2,0.6705679186978434,0.411298420714821,bridge_cluster_2,2,0.0,0.0,1.0,1.0
15,TILE_015,medium_indirect,0,0.0,0.5,0.2,0.2,31.81,750.0,158.023,2.0547945205479454,0.2546147408897595,2,bridge_cluster_2,0.7173578382644041,0.4714297540098727,bridge_cluster_2,2,0.0,0.0,1.0,1.0
16,TILE_016,medium_indirect,0,0.0,0.5,0.2,0.2,28.6,773.0,169.138,2.117808219178082,0.2642919298905574,2,bridge_cluster_2,0.7336522970428199,0.4983894096945545,bridge_cluster_2,2,0.0,0.0,1.0,1.0
17,TILE_017,medium_indirect,0,0.0,0.5,0.2,0.2,28.52,746.0,178.45,2.043835616438356,0.26810246761729,2,bridge_cluster_2,0.7283895656850934,0.4931774081514858,bridge_cluster_2,2,0.0,0.0,1.0,1.0
18,TILE_018,bright_indirect,0,0.0,0.5,0.2,0.2,38.0,594.0,161.649,1.6273972602739726,0.2405790924530787,2,bridge_cluster_2,0.6579643216371922,0.41216619208161054,bridge_cluster_2,2,0.0,0.0,1.0,1.0
19,TILE_019,medium_indirect,0,0.0,0.5,0.2,0.2,85.42,411.0,78.557,1.126027397260274,0.19029661456816782,2,bridge_cluster_2,0.5042444545659446,0.22196315122487886,bridge_cluster_2,2,0.0,0.004,0.996,0.996
20,TILE_020,medium_indirect,0,0.0,0.5,0.2,0.2,79.81,509.0,80.455,1.3945205479452054,0.20093168557573793,2,bridge_cluster_2,0.5548257175011256,0.2734975768296978,bridge_cluster_2,2,0.0,0.004,0.996,0.996
